Location ID,Product ID,Customer ID,Key Figure,W36 2023,W37 2023,W38 2023,W39 2023,W40 2023,W41 2023,W42 2023,W43 2023,W44 2023,W45 2023,W46 2023,W47 2023,W48 2023,W49 2023,W50 2023,W51 2023,W52 2023,W01 2024
8310,10000061862,100809,Statistical FC Qty,"1,137","1,137","1,137","1,181","1,450","1,450",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061862V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061864V,102186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061864V,104612,Statistical FC Qty,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061865V,104612,Statistical FC Qty,0,0,0,3,22,22,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061883V,100115,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061884V,102272,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061887V,100329,Statistical FC Qty,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061891V,104228,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061895V,101201,Statistical FC Qty,12,12,12,13,21,21,84,84,84,0,84,0,84,4,0,0,29,0
8310,10000061905V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061906V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061907V,102178,Statistical FC Qty,"1,294","1,294","1,294","1,265","1,091","1,091",41,41,41,0,41,41,41,41,41,41,660,664
8310,10000061908V,102178,Statistical FC Qty,"1,160","1,160","1,160","1,157","1,140","1,140",0,0,0,6,788,789,789,789,789,788,53,65
8310,10000061916V,104496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061922V,100054,Statistical FC Qty,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061931V,100028,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061931V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061932V,100348,Statistical FC Qty,30,30,30,30,36,36,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061935V,102272,Statistical FC Qty,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061935V,103842,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061937V,102272,Statistical FC Qty,47,47,47,66,178,178,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061937V,103842,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061950,100809,Statistical FC Qty,"1,303","1,303","1,303","1,275","1,106","1,106",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061950V,100809,Statistical FC Qty,1,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0
8310,10000061957V,100879,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061958V,100879,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061959V,100879,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061960V,100879,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061962V,100879,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061965,100809,Statistical FC Qty,686,686,686,830,"1,699","1,699",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061965V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061966,100809,Statistical FC Qty,"1,187","1,187","1,187","1,410","2,750","2,750",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061966V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061968,101903,Statistical FC Qty,757,757,757,788,971,971,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061968V,101903,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061969,100809,Statistical FC Qty,581,581,581,691,"1,348","1,348",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061969V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061970,100809,Statistical FC Qty,"1,319","1,319","1,319","1,355","1,567","1,567","1,855","1,855","1,855","1,855","1,855","1,589","1,855","1,855","1,589","1,855","1,589",0
8310,10000061970V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061977V,102348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061978V,102348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061979V,102348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061981V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061985V,102348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061986V,102348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062007V,100061,Statistical FC Qty,372,372,372,603,"1,989","1,989",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062020V,100420,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062021V,100072,Statistical FC Qty,10,10,10,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062024,100809,Statistical FC Qty,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062027,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062029,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062032,100809,Statistical FC Qty,89,89,89,106,202,202,0,0,0,0,0,0,0,0,0,0,125,125
8310,10000062033,100809,Statistical FC Qty,12,12,12,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062035V,101201,Statistical FC Qty,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062037V,100054,Statistical FC Qty,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062041V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062041V,101376,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062045V,100061,Statistical FC Qty,106,106,106,115,173,173,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062046,100809,Statistical FC Qty,591,591,591,699,"1,349","1,349",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062046V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062083V,103729,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062084V,103729,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062086V,103729,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062097V,100115,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062099V,100115,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062100V,100115,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062102V,100115,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062103V,100115,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062105V,100115,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062106V,102370,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062113V,101016,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062114V,101016,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062115V,101016,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062118V,103873,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062120V,103873,Statistical FC Qty,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062121V,101582,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062122V,103873,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062134V,100072,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062138V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062146V,101346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062150V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062157V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062158V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062159V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062161V,103902,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062162V,103902,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062165V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062167V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062168V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062169V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062170V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062171V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062172V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062173,100809,Statistical FC Qty,585,585,585,692,"1,334","1,334",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062173V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062174,100809,Statistical FC Qty,585,585,585,692,"1,334","1,334",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062174V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062175,100809,Statistical FC Qty,"1,028","1,028","1,028","1,006",871,871,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062175V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062204V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062231V,100310,Statistical FC Qty,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062253V,101738,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062255V,101288,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062256V,101288,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062257V,101288,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062258V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062259V,103516,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062260V,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062260V,103516,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062261V,100481,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062261V,103516,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062263V,100481,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062263V,103516,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062272,100809,Statistical FC Qty,"1,094","1,094","1,094","1,118","1,265","1,265",0,0,0,403,503,223,116,0,16,184,237,0
8310,10000062277V,101509,Statistical FC Qty,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062278V,101509,Statistical FC Qty,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062279V,101509,Statistical FC Qty,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062280V,101509,Statistical FC Qty,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062298V,101288,Statistical FC Qty,41,41,41,37,16,16,0,0,0,0,317,3,0,0,0,0,0,0
8310,10000062299V,101288,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,317,3,0,0,0,0,0,0
8310,10000062300V,101288,Statistical FC Qty,127,127,127,113,28,28,0,0,0,0,16,0,0,0,55,0,0,0
8310,10000062301V,101288,Statistical FC Qty,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062303V,101288,Statistical FC Qty,22,22,22,30,79,79,0,17,18,0,0,1,46,0,0,0,0,0
8310,10000062304V,101288,Statistical FC Qty,221,221,221,198,58,58,0,0,0,0,79,0,23,4,0,0,0,0
8310,10000062350V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062353V,104415,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062359V,101786,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062360V,100321,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062366,102161,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062372V,102321,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062385V,100346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062386V,100346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062387V,100348,Statistical FC Qty,48,48,48,45,24,24,0,0,0,0,140,0,23,0,0,23,0,22
8310,10000062395V,101699,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062403V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062405,100809,Statistical FC Qty,20,20,20,20,24,24,0,0,0,0,0,0,0,0,0,52,52,0
8310,10000062405V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062406V,100346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062407V,100346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062410V,101186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062418V,103457,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062420V,100061,Statistical FC Qty,7,7,7,9,16,16,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062421V,101282,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062438V,100348,Statistical FC Qty,7,7,7,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062439V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062443V,100348,Statistical FC Qty,18,18,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062444V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062448V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062449V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062450V,100348,Statistical FC Qty,0,0,0,5,38,38,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062453V,8130,Statistical FC Qty,0,0,0,10,72,72,0,0,0,0,0,0,0,81,0,0,0,0
8310,10000062476V,100346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062508V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062510V,100348,Statistical FC Qty,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062523V,100092,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062537V,8130,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062538V,104253,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062539V,104253,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062540V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062541V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062542V,100328,Statistical FC Qty,"9,578","9,578","9,578","9,461","8,757","8,757",0,0,0,0,0,0,0,0,0,0,0,10
8310,10000062543V,100328,Statistical FC Qty,139,139,139,133,97,97,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062546V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062548V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062555V,100329,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062556V,100329,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062557,101005,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062557V,101005,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062560,100809,Statistical FC Qty,160,160,160,159,151,151,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062572V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062574V,104253,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062596V,100323,Statistical FC Qty,0,0,0,20,135,135,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062597V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062598V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062599V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062600V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062608V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062612V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062615V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062619V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062622V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062648V,101804,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062649V,101804,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062650V,101804,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062651V,101804,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062652V,101804,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062653V,101804,Statistical FC Qty,689,689,689,739,"1,039","1,039",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062654V,101804,Statistical FC Qty,91,91,91,112,237,237,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062655V,101804,Statistical FC Qty,"2,884","2,884","2,884","2,856","2,688","2,688",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062687V,100348,Statistical FC Qty,10,10,10,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062688V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062689V,100348,Statistical FC Qty,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062690V,102178,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062691V,102178,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062692V,102178,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062693V,100481,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062693V,103516,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062695V,101288,Statistical FC Qty,22,22,22,23,32,32,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062716V,100481,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062716V,103516,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062730V,100346,Statistical FC Qty,240,240,240,258,363,363,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062734V,101201,Statistical FC Qty,52,52,52,51,46,46,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062738V,103457,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062739V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062744V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062745V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062784V,101376,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062785V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062785V,101376,Statistical FC Qty,10,10,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062786V,102186,Statistical FC Qty,17,17,17,18,27,27,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062797V,104703,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062798V,104698,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062799V,100042,Statistical FC Qty,"16,837","16,837","16,837","16,694","15,837","15,837",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062800V,100328,Statistical FC Qty,"14,741","14,741","14,741","13,493","6,009","6,009",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062801V,100328,Statistical FC Qty,"20,964","20,964","20,964","25,214","50,716","50,716",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062802V,100328,Statistical FC Qty,"16,806","16,806","16,806","15,389","6,887","6,887",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062803V,100328,Statistical FC Qty,"19,627","19,627","19,627","23,171","44,433","44,433",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062804V,100328,Statistical FC Qty,"1,582","1,582","1,582","1,455",694,694,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062805V,100328,Statistical FC Qty,"25,620","25,620","25,620","33,588","81,391","81,391",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062808V,100348,Statistical FC Qty,28,28,28,30,46,46,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062809V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062824V,100348,Statistical FC Qty,101,101,101,100,96,96,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062838V,103729,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062851V,101186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062851V,102348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062852V,101186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062852V,102348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062860V,101186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062860V,102348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062861V,101186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062861V,102348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062916V,100323,Statistical FC Qty,246,246,246,250,272,272,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062917V,100323,Statistical FC Qty,7,7,7,8,15,15,6,6,6,6,6,6,0,0,0,0,0,0
8310,10000062918V,100323,Statistical FC Qty,7,7,7,71,456,456,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000062919V,100323,Statistical FC Qty,"1,128","1,128","1,128","1,441","3,318","3,318",0,0,0,0,0,0,0,0,0,0,0,0
